SOURCE_ID,ra,dec,parallax,phot_rp_mean_mag,phot_g_mean_mag,phot_bp_mean_mag
4202896322614000000,285.98246300431725,-8.863365133793096,0.7656485894688569,18.481777,19.36092,19.99333
4203031287656000000,283.33091229428135,-10.195325937241693,0.3426818562989595,17.28344,17.965466,18.546595
4202979340052000000,285.5055365705877,-8.523026893949009,0.6425715211420833,18.974539,19.580566,20.117989
4087181936478000000,287.368767043864,-18.491513290759432,0.4987316907306684,19.728949,20.240824,20.72613
4203034624860000000,283.119169603452,-10.15686142805681,2.2941312986275824,19.249916,19.971998,20.502235
4087387064126000000,285.6971752790881,-18.279701503976874,0.12784628717449809,18.551825,19.264652,19.903725
4087387820052000000,285.6326511897276,-18.272352222325495,0.12861144727992135,18.793787,19.457691,20.128942
4203035380836000000,283.1939985924667,-10.150974198539005,0.13044163676678489,15.726683,16.658243,17.409594
4087390701958000000,285.57253906947165,-18.24389939640668,1.0382993277226722,18.053926,19.285833,20.560596
4087299618580000000,286.11346767319094,-18.751285868856208,0.20575548717900094,18.456348,18.83474,19.07352
4087567658924000000,286.57958837027553,-17.280200933737287,2.9009828801322324,18.073513,19.45609,20.126598
4087576145780000000,286.8038842286848,-17.10433991895266,0.18316332287964765,18.62268,19.263916,19.798029
4205940737170000000,287.5812738673491,-6.502797021047957,0.3223845910891726,17.749802,18.502172,18.994743
4087474264842000000,287.2435941312765,-17.860276116856472,1.5441677276309698,16.51467,17.606596,18.9041
4206149987970000000,286.50525806117093,-5.760866348241385,0.5942905226220627,19.317535,20.154562,20.762533
4087478117444000000,287.32701405572084,-17.69989601491891,0.0004494247922415904,17.643236,18.244703,18.741606
4206027529872000000,287.38098432983674,-5.870452157705377,0.5182071501248647,14.637436,15.340417,15.872422
4205884077970000000,286.55152502845255,-6.583321372130114,0.38197698367567723,16.354036,17.207737,17.939367
4206031240712000000,287.1152992824256,-5.987839250313872,0.6577323635532418,19.334137,20.2463,20.787384
4087486913520000000,287.4935287255912,-17.544791239172156,0.3611652163385185,18.715393,19.28322,19.711384
4206155588612000000,285.7482412448037,-6.155648890744795,0.5399197627214326,19.392849,19.89695,20.745592
4205955992894000000,287.8169223842953,-6.203253495976673,0.39701644398993063,13.562401,14.583815,15.447957
4206157340960000000,285.7027105868709,-6.097606198073048,0.4047280491022954,19.31108,19.924135,20.810959
4206106552964000000,286.0122216630355,-6.175223979972908,0.11613974942625276,18.24449,18.9257,19.619566
4206160089736000000,285.962232724614,-6.090364409581215,0.5919041267993838,19.005589,19.902647,20.275427
4206160536412000000,286.06174289974155,-6.045582966490807,0.4151866948572223,18.006245,18.841494,19.462349
4205897306456000000,286.4530871027387,-6.507399429300234,0.6836103887869047,18.040497,18.909826,19.680058
4206189398604000000,286.30529558984944,-5.803261028403187,0.5366224050908043,17.633461,18.563704,18.978456
4271831578488000000,279.1491339967582,-1.4588440527881912,0.016055120378020118,17.681574,19.07944,20.61582
4271459638624000000,274.49276272422304,-1.2800828366131167,0.33383603569106485,18.059944,20.072458,
4205982793476000000,287.8804596170402,-6.073430482176417,1.884465006806648,,20.445679,
4205984339680000000,288.1033408850427,-6.065518070342237,0.1793859372848406,14.40195,15.350934,16.2953
4271611508658000000,275.101440425576,-0.7290538324357795,0.46522427932739824,19.264357,20.245981,21.475807
4206196373636000000,286.2774683542818,-5.7552182922976085,0.4077522315184194,,20.380417,
4206123359170000000,286.57513959101396,-6.042055880607702,0.4745574338271299,16.946243,17.748114,18.274263
4271885626364000000,278.8937120057768,-1.257799490182856,1.5595148881855392,19.413946,20.5258,23.045813
4271892085992000000,278.94312222522194,-1.1142040755013656,0.2456401263352402,19.261057,20.59686,22.821802
4271486026900000000,274.4948601098357,-0.9951744731277019,0.13734336015230028,19.311054,20.241875,21.124414
4271333156126000000,275.93830393877346,-1.1821976104958563,0.23164834581228186,18.687256,19.69092,20.75697
4206056971848000000,287.89992907493723,-5.704333816836543,0.6476306986343342,18.48202,19.389122,20.129595
4206180976162000000,285.8399067226405,-5.830323756078315,0.3472075122001147,17.878727,18.786278,19.310991
4271645868410000000,275.7387690656341,-0.2219816892438826,2.3548129415276176,18.850132,20.020496,21.178831
4206058075674000000,287.85222268769826,-5.655234082248783,0.9283571210470811,19.007292,20.038511,20.599508
4206135453796000000,286.3557701660081,-5.9972211390306835,0.1908037966603429,19.01687,19.67896,20.416449
4206138958494000000,286.21083979361407,-5.992735567223615,0.27831907173403714,17.703604,19.130426,19.037077
4206185687748000000,285.81949989346106,-5.727285174747633,0.17580710466116334,18.493729,19.141514,19.96325
4271352431940000000,276.2455451098527,-1.0609005760763268,0.19357906063434202,17.279121,18.545822,20.436789
4271668197934000000,278.5255086072919,-2.218599726096608,0.9680423682447952,19.18435,20.580652,21.975046
4206071402938000000,287.44110834689087,-5.564688710498504,0.11371890746089193,17.627525,18.475325,19.164604
4272043822890000000,277.3602167100374,-1.1087340076459054,0.09731458279705114,19.30249,20.417292,21.118465
4271385902624000000,275.02963977434894,-1.633919864006964,2.3592291078796905,19.425232,20.534891,22.709356
4206081199758000000,286.1992645877531,-6.5233353744786635,0.2946911782784421,,19.161823,
4271805739964000000,279.19932994620285,-1.7206087314930483,1.1595689085316785,17.760365,18.796684,20.073454
4271807320512000000,279.25285155298087,-1.6951418402454708,0.5865585064881833,18.6064,19.80516,21.282415
4271592228556000000,276.0240758604045,-0.39727842370883776,0.8742775585000546,17.555338,18.796335,20.123646
4271454102402000000,274.6189309614021,-1.408462401939545,0.38595875050935036,17.290188,18.297688,19.340109
4271454793892000000,274.564141716852,-1.4106564795082648,2.0438503644542734,18.839476,20.211744,21.515255
4271456065208000000,274.7382888854719,-1.3466677261105886,0.9888257625694903,19.108734,20.442837,21.350874
4035430569870000000,271.2080416144793,-40.016748811114795,3.9358556291039406,,20.423464,
4035401123570000000,270.6905506420445,-40.2555255533848,2.4156680840843014,,20.410715,
4035516537930000000,269.5235381372084,-40.687104693057194,0.22431608263339717,18.28144,18.886356,19.434242
4272133291350000000,279.1009633182013,-0.6090747022065338,0.4981720965840682,15.504913,16.697779,18.1655
4035492623588000000,270.60111553025865,-39.84245415780401,0.39338495031202275,,18.75477,
4035540177428000000,269.30499754014863,-40.35577494037474,1.1207718617074287,19.178457,20.011082,20.50324
4035465994782000000,270.4690515337326,-40.01139264715047,0.25199448826332677,18.130695,18.96373,19.340897
4059307530016000000,260.38432466545584,-29.570966478701244,0.6159564368219127,18.333103,19.88619,20.905836
4035466819416000000,270.4513533414235,-39.992671466893334,0.043357106862703096,,19.809147,
4035441771158000000,270.3113970385513,-40.40054303069876,0.42336299723720305,,19.831003,
4035470392830000000,270.3786782691149,-39.91211535862532,0.0013796520618410552,18.437634,19.620264,20.988087
4035410503786000000,271.23287623380673,-40.335846708355014,0.6429163706687742,18.066368,19.166168,20.612017
4059382842360000000,259.68157096284995,-29.30777027947171,0.1835230160800092,18.475246,19.656057,19.861519
4035412011310000000,271.20630622811416,-40.255066207109664,0.16215831502889022,17.534134,18.179981,18.597448
4035446822042000000,270.5328614750339,-40.310316824342735,0.4265559537619199,18.25296,18.788315,19.23878
4059313469952000000,259.89713499617375,-29.705458851304563,0.2947832698500381,,17.823011,
4059384628972000000,259.5559807671807,-29.316775400326538,0.4283612737848824,16.599552,17.92736,19.103905
4035526330450000000,269.08514150160903,-40.673116445093164,0.07412900290790951,18.950209,19.571932,20.158033
4272197509704000000,278.3029363579449,-0.4749295906816208,0.14713064622483613,16.304472,17.465017,18.887667
4035479979226000000,270.7383244154255,-39.89324203565955,0.006716336926134345,,18.153078,
4272207650124000000,278.6270938350152,-0.2522780641010369,0.1251408715938794,14.141157,15.7349205,19.742607
4059299352390000000,260.0929571523135,-29.753279858894306,0.27899509717500093,,19.669088,
4272213899300000000,278.35888537346625,-0.24985744245469263,1.0038688356025753,18.22606,19.440094,20.989212
4059374875206000000,260.05930093011636,-29.25130623304097,3.690386012555768,18.376503,19.645987,19.906311
4059318903100000000,260.12382269631985,-29.59034515460981,0.38901747533047093,,19.937248,
4059375734212000000,259.9607994601489,-29.295745714614934,0.35751188585208504,,19.811321,
4035389235094000000,270.4163428590136,-40.634560222906686,0.24096042868108483,18.851187,19.65169,20.005075
4035390368968000000,270.55638216562124,-40.57577146943713,0.3985428997459195,18.842056,19.345877,19.895956
4059321441432000000,260.1757222491337,-29.480535271264866,0.3184344729809778,17.517588,18.562307,19.740482
4059391470964000000,259.8638320414071,-29.161319097715747,0.4260663594810108,15.300052,16.324217,17.149096
4059377928852000000,260.05474612888213,-29.217553451883408,0.2839257814772935,,19.811508,
4035423113814000000,270.94985250981017,-40.153858333042265,1.379463120041355,19.22757,19.852734,20.237413
4035425037960000000,270.7943795529347,-40.18159173070407,0.4204354438477397,,19.179495,
4059337904050000000,260.74486015606806,-29.356747211339748,0.1601496933977111,17.172825,18.16364,19.44413
4280310359328000000,282.1319515124641,3.6882136844569517,0.0013979978752248143,17.662155,19.23758,21.308897
4280331769738000000,281.80202779712414,3.56586312169471,0.446897252199557,18.957901,20.541538,18.054888
4280449967268000000,280.75325180573697,3.6370935732391323,0.07181899816880136,19.674704,20.443819,21.410334
4280357329094000000,282.0101551265004,3.6992537952785267,0.045821133221795304,18.900415,20.20033,21.538744
4059396070758000000,259.7876755581998,-29.04946106376136,0.22783813639550915,16.887732,18.413218,18.598352
4280190546924000000,281.2190279165359,2.97441479020677,1.149349774009743,19.10528,20.346848,21.328321
4280390898568000000,280.56974797465585,3.0651380297142197,0.43228954879259973,17.620016,18.678873,20.016487
4280073040932000000,279.4782490853574,3.2392403399285032,0.3900038777706516,16.41234,17.331282,18.178396
4280074930708000000,279.8022458394016,3.0879085685199135,0.12646219219704358,19.401648,20.424519,21.09477
4099959017574000000,279.88305448112,-15.896041858568807,0.90453460160851,18.31365,19.201344,19.904953
4099960460698000000,279.72061661630215,-15.90143487022842,0.019671347572187727,16.264933,17.269852,18.348076
4099961113518000000,279.8206899913034,-15.850335111005236,0.17013936755188525,18.090492,18.832863,19.493443
4280211094046000000,280.73967593903143,3.1379020644551825,0.32459022874095267,18.15643,19.259089,20.62203
4099962109966000000,279.7264962899662,-15.82577092517376,0.44146580166206384,16.969671,17.816584,18.453342
4099912597542000000,279.346686519337,-16.40835663332245,0.7756685446069196,17.934334,18.920158,19.063908
4280232401384000000,281.1301230469388,3.2146871776491754,1.1118410621931212,16.376238,17.406902,18.564598
4099938947148000000,280.03685915896125,-16.113347896548966,0.5216348201468255,17.551298,18.528723,19.238771
4280519854968000000,280.3954589259373,3.9166437874188964,0.31394328959522577,,19.979162,
4280430966308000000,280.7582523467107,3.433834823914594,1.6397772086140352,,20.076164,
4099916274036000000,279.24653739144713,-16.37890925291957,1.361994991053461,,20.067566,
4099970248846000000,281.1451123840062,-16.79205123266734,0.25142538809727993,17.285162,18.084352,18.844309
4099919950530000000,279.2726655940724,-16.22574891747684,1.6412941464245954,19.04166,20.039965,21.072504
4280535351216000000,281.1913910864207,3.703006381662878,0.48199262556960676,15.866159,17.050905,18.1926
4099921496714000000,279.53743449746014,-16.246813980217556,0.9544067575526256,18.448698,19.411346,20.453985
4099947713210000000,279.73036786189203,-16.086653252010862,0.6847316044709123,18.354376,19.551483,20.12824
4099926577628000000,279.40443637603204,-16.16022967180425,0.25272843070493767,16.610403,17.639757,18.598085
4099901224466000000,279.48413208825394,-16.427709811974914,0.9465728332638605,18.722397,19.410965,20.256649
4100019692514000000,281.5334108379236,-16.373240315954092,0.3284477377758447,17.27323,18.226572,18.779253
4099875660808000000,280.3374113342723,-16.265255700557013,1.1026274549857626,,19.734568,
4099876176204000000,280.4053178897006,-16.222969586771654,0.05466228157833161,19.417324,19.9618,20.957062
526771489680000000,12.344726812640882,68.46581419144599,0.040165272846168845,19.467735,20.355742,21.057758
525940873070000000,15.96055458159213,65.86034621044006,0.41871342038487563,18.628992,20.0609,21.35872
526482107666000000,15.372319439112795,67.45898346776596,0.19616714339366237,17.25615,18.269444,19.371763
525964894826000000,15.920570127704309,66.21149088389004,1.212676339268431,17.482567,18.655613,20.108704
526796915886000000,14.706028887662285,68.3589993200325,0.2441486560392012,17.602293,18.538334,19.362846
526828836088000000,15.067009751851879,68.59989393506197,0.2755053486500105,16.59502,17.437328,18.170103
526025294944000000,14.473305484394498,66.35789109474398,0.22216565682837636,19.143137,20.315706,21.260813
526046357464000000,15.101519889388145,66.59759594126353,0.2121824615230618,17.140335,18.121614,19.137812
526049213620000000,15.146686557848746,66.76365153986346,3.3199624211606333,19.94658,20.79154,21.107086
526865016894000000,13.422867526839312,68.70276880823921,0.031947291238345284,18.607897,19.546322,20.543447
527042618078000000,8.674425357193504,64.65724311144659,0.6087605846856523,17.505621,18.506258,19.557028
526876145148000000,12.570590167445054,68.75454700275954,0.605765866315305,17.736488,18.639,19.601534
6761207920468000000,283.8277393958451,-30.17817805750856,0.5321333894214807,16.163837,16.746601,17.153818
4100029072728000000,281.75457037210805,-16.176272631765624,0.06613692713446942,17.29779,18.218657,19.051695
6761080003466000000,283.1795300999154,-30.626279619051875,0.06636914766828746,18.656939,19.261799,19.46355
526569003446000000,16.889648853154302,68.2729215527647,0.4331946783881667,16.89609,17.814335,18.701027
6761081549680000000,283.1547682792076,-30.547241357535185,0.5454308581569798,19.119495,19.735554,20.205843
526099924296000000,12.564232140511814,66.05529435650841,0.4315192433294014,17.064306,18.049751,19.09093
526333471742000000,13.018961411487194,67.48927366662994,0.46025415825953137,17.014042,17.943739,18.855085
526580204722000000,16.167254260472387,67.91486487727005,0.12526538453834873,17.388638,18.51373,19.88713
4100032547368000000,281.5084113332727,-16.133482261456283,0.16502287434417753,18.938793,19.792141,20.512892
6761086394378000000,282.7132599114798,-30.74409285397882,0.16066947329704825,18.989857,19.603756,20.157278
526347658012000000,12.08725055545011,67.63011582037491,1.880305454539527,18.831476,20.073513,21.08157
6761223936412000000,283.47238654236264,-30.07079343669362,0.1175173291540252,19.571495,20.047052,20.615833
526607456294000000,16.55927853138973,68.11779453813386,0.7735744952389646,9.358142,10.512767,11.975117
6761293136942000000,283.1711006773777,-29.77813048434926,0.2585059767060133,19.598022,20.144608,20.527048
6761160542708000000,282.49195634439593,-30.209745266996084,0.8994341402843382,19.695995,20.229193,20.704523
526627659820000000,15.351039876896671,68.2858402995573,0.5685032260278575,12.534516,13.662617,15.028848
6761230705280000000,283.5295034815694,-29.902697536770145,0.09823823055242212,19.3063,19.885933,20.340496
526971222842000000,9.788139896920333,64.22451610721697,0.5965675896618587,19.584019,20.61033,21.15246
526370923854000000,16.915795348485364,66.83427194907703,0.568471479024203,17.566092,18.544518,19.566774
6761166761830000000,282.5059306026843,-30.158141890177536,1.2405107794779227,15.395505,16.239386,16.930357
525750726276000000,17.64751090256883,67.30099405120286,0.16478275884868948,17.22266,18.208149,19.259987
6761168685966000000,282.60663962233855,-30.093939739165318,0.26896335139938377,18.68185,19.258038,19.885466
525754269628000000,18.220791203608133,67.39271808148997,0.41618520627571276,17.454088,18.529995,19.801764
526651982212000000,14.51409350742042,67.55407748125047,0.24648222100825162,18.943068,19.950617,20.966413
527113747040000000,10.123473643062795,65.03879753933134,0.13853045977922238,16.133535,16.938648,17.61647
526177542948000000,11.846368758417158,66.67119179158605,0.268614368185962,18.390278,19.31814,20.385143
6761171709602000000,283.3332630861501,-30.549308733509882,0.8513925753806773,19.998745,20.104815,20.369694
6761310660380000000,281.974189220911,-30.630744792751916,0.2967729345333799,18.914715,19.444891,19.812716
6761245338238000000,282.93808566892915,-30.168980608489633,0.7512692962976223,18.211452,18.830198,19.133003
527140616356000000,8.686115716042899,64.88685583394134,0.4350390093107129,14.409011,15.620364,17.242966
6761182292404000000,283.56931581769356,-30.31217058008164,0.00824504375573661,19.525944,19.995926,20.300833
526739122810000000,12.662050393114216,68.1012304423494,0.17139532718568673,17.775486,18.648514,19.456211
525813608894000000,15.32693232825719,65.22477809546463,2.3332485586212965,19.631784,20.843195,21.30852
6761192978282000000,283.06624815463016,-30.338660059584655,0.9770437464769205,18.776785,19.380318,19.841526
6761051656708000000,282.4744923492756,-31.043992203887086,0.9772057609616499,19.1986,20.118614,20.291464
6761201740012000000,283.2637881382569,-30.172357538004064,0.2948795692248881,17.943386,18.585588,19.124258
6761334677870000000,281.75978346234837,-30.32366665332868,1.4167356059105902,18.44319,19.582071,20.163786
4168091286320000000,264.5743412427581,-9.347646870916826,0.2835996915361233,14.399613,15.498663,16.768808
4168699384962000000,266.044285199803,-7.853989002707143,0.9832751066997729,18.842726,19.908606,20.862005
4168713605600000000,266.162024629013,-7.536096318264965,0.22507457401319192,19.096663,19.912493,20.768167
5862728941436000000,193.530969203269,-63.709939907004255,0.5112824013451096,,20.24564,
4169086378700000000,265.60649909588307,-6.897509236850727,6.501255361269049,14.537641,15.948869,16.559088
4168330567538000000,265.19682279554155,-8.249385740007305,0.12654261319134835,17.77492,18.726973,19.718445
4168532602792000000,264.4360550029295,-7.970213969941595,0.000679129494327968,18.662271,19.398098,20.05909
4168727834826000000,265.69377259169505,-7.737512071341325,1.6013486899077878,18.86561,20.034977,21.17673
4168340424482000000,265.34847023520695,-8.061470108586512,0.42005492323465726,17.157022,18.112133,19.06016
4169105895030000000,266.2366992064613,-6.686847594809281,4.2277723345629505,19.72495,20.782433,21.549538
4168149904032000000,264.70483511910226,-8.80628156649308,0.36179785001458187,19.320934,20.321136,21.064268
4168157183998000000,263.9818363301903,-9.134712552512006,0.3749972444201531,19.05971,19.732538,20.248735
6761361233620000000,282.5059680787936,-29.94848171930821,0.23719158131484025,17.036411,17.626165,18.026073
4168903859768000000,266.7466302482053,-6.819146433116588,1.8605016447671543,19.17576,20.16121,21.207237
4168743124910000000,265.42883836014175,-7.67002981680399,2.169297291964927,,20.63366,
5862698911064000000,192.15523892750073,-63.60458401171242,0.9673180099143236,19.92666,20.638718,21.592682
4168168458288000000,264.1717785384129,-8.919948002553271,1.432427344074499,19.24669,20.259033,21.253304
4168171134052000000,263.84351356245435,-9.044409707901517,0.5957503737274779,17.769855,18.646273,19.521254
4168172989478000000,263.8679799651702,-9.002104190450147,0.08751654877578025,18.369019,19.178265,19.914755
4168560120648000000,264.57737249181895,-7.776177238785145,0.2548461625989525,17.83378,18.77378,19.767904
4168760094326000000,265.93172890891765,-7.541266930908361,0.5382281260722424,18.253115,19.179724,20.082989
5862702999822000000,192.8357944303527,-64.09887498562269,1.0334638562075693,,19.633041,
4169153964302000000,265.5532528464578,-6.489391936490405,1.1042817457927105,19.165295,20.357111,21.304258
4168206902538000000,264.28555429425023,-8.735015621547772,0.30421503712569375,18.092487,19.068914,20.079258
6761378963266000000,282.29183444221735,-29.77337144022698,0.36422361113478013,18.77767,19.500713,19.803165
5862661699482000000,191.33890757409605,-63.96942996927496,0.24420132469469008,17.977737,19.282372,21.149046
5862789685154000000,192.70924859889658,-63.58381853718382,0.020087471165016774,18.426682,20.034386,21.848644
5862790960796000000,192.57840299403918,-63.5339673705222,0.3254836275557092,15.548172,16.42964,16.99955
5862668193448000000,191.81638843744898,-64.05465814794873,1.321990239118794,19.522907,20.932209,21.225254
5862716090930000000,193.457384336362,-63.808626283515956,0.22133286439469088,16.098043,17.054356,17.950956
4169262300560000000,263.14642514314744,-7.793948412814735,0.615007934455055,18.57745,19.530209,20.506817
6761395387220000000,281.63513997085084,-29.995798712693553,0.11941512518687475,18.860437,19.398973,19.790369
5862756051282000000,193.94975565201227,-63.52869612758813,0.11392738891345998,17.713316,18.767605,19.93204
4168615336748000000,264.267560116489,-7.61402354862089,0.2522328191877929,11.647588,12.84499,14.40111
5862675786954000000,192.29156511959422,-63.93821358754984,1.2680016863717396,19.12165,20.607561,21.252363
5862676302350000000,192.16483220366698,-63.94344340076818,1.0265608882828838,20.223486,20.775232,21.97605
6761398312090000000,281.7695395909358,-29.84221232131932,0.5884413516616904,16.961824,17.583261,18.05402
5862758903140000000,193.90183029399097,-63.50155616374612,0.14298744152516976,17.28517,18.463129,19.542208
4168479100384000000,263.87356561220855,-8.122622947339218,0.17483294127387924,18.097763,18.974037,19.805592
5862632974706000000,190.64561821012657,-64.43943789272882,0.43791599299033496,19.273462,20.400099,21.435238
4168484632302000000,263.90080415123657,-8.013624536679021,0.46583724771356017,18.12757,19.064089,20.218834
4168644924784000000,265.7815905527288,-8.320641723528286,0.1970477525106189,14.454849,15.493961,16.600853
5832473302014000000,238.23636139063092,-62.106547869136115,0.4844011781287914,19.335148,20.113352,20.21669
2081354521880000000,304.36478769062717,44.61673404727681,1.8702669155314828,19.618502,20.780533,21.924757
5832423544818000000,240.40430165304534,-61.52525361870413,0.3862437031753665,16.943138,17.632235,18.108948
5832426297918000000,239.9757121770038,-61.66566034416345,0.09115224491054238,18.253923,18.868298,19.391441
5832530339224000000,237.58500029191194,-61.82651696700613,0.3712419302786285,15.062724,15.721802,16.204088
5832531232554000000,237.15905064747182,-62.0877318192691,1.6663356416594894,19.312063,20.352535,21.654991
5832629089074000000,239.6616579063296,-61.29929513803914,0.530771656336169,18.146355,18.912642,19.447626
2081621187810000000,303.6145676594064,45.323660371617585,0.07176907693770453,19.04454,20.060719,21.07154
5832578992606000000,237.92868687446287,-61.32976830437598,1.4962587745090032,18.596115,19.92105,20.224634
5832433307306000000,239.8000052500046,-61.46851146541767,0.6401875873055448,19.267084,19.875006,20.477491
2080963267534000000,302.55651871054226,42.87932588118292,0.27573456417247155,18.809853,19.836494,20.985323
5832539788130000000,237.43960801748526,-61.92081884334432,1.4808922522329966,19.306694,20.476393,21.80924
2081656887584000000,304.42692516692006,45.366261379455494,0.045333386532707715,18.031225,19.283428,20.912271
5832638400610000000,239.18620392340856,-61.22432398918354,0.5278030749154842,16.5503,17.358694,18.011856
2080979932008000000,303.1264959958832,43.079236012061706,0.3128358024445721,18.096441,19.467474,20.608364
2081189148466000000,302.81121916039496,44.45210930806304,0.2419490443754001,18.198563,19.195887,20.15699
5862845249144000000,190.8055862680791,-64.00270732823205,0.04037453864465963,19.606087,20.522106,21.479385
5832544907732000000,237.30019011459714,-61.76214440608512,0.16504367458908334,17.75815,18.469131,19.10775
5832545491848000000,237.15783091836013,-61.736318661255,0.5742009585635562,18.247616,18.97289,19.565836
5832546522662000000,237.37853602358507,-61.705019469991306,0.13919520422233667,16.330687,17.154846,17.853268
5832550783270000000,238.13622695327527,-61.81811640240341,0.1863180812982073,16.780369,17.427586,17.873318
2081478556238000000,305.13070370822265,45.248410101054375,0.10316433069968237,16.865229,18.151014,19.89179
2081708495914000000,304.51698737486964,45.89218556457966,0.31308326630236205,18.384205,19.37142,20.382376
5832554150528000000,237.72687603689496,-61.7640589396088,0.8345332620588767,18.25889,19.19558,20.24265
2081038407990000000,301.98284156955015,43.44341600406038,0.4859246860493522,17.81104,18.803146,19.886623
2081493369590000000,305.03735791058784,45.3903534741624,2.464100815750147,9.579224,9.96796,10.204307
5832604487494000000,238.94216573318923,-61.55220471351665,3.7999450355326183,19.234243,20.851435,20.731361
2081736396020000000,303.7978776669336,45.65286128433414,0.8399124979153839,15.597821,16.264135,16.77118
5832661490318000000,238.42542646525334,-61.2692196321387,0.30060959302841145,19.772465,20.627098,21.525202
2081947051272000000,302.47257276318453,44.73881111681025,0.18238266181873905,17.466787,18.332285,19.130865
5832663242666000000,238.5772914419939,-61.328507576851784,0.06319060702989607,17.59197,18.350239,19.008781
2081285527532000000,304.8840764570578,44.2415485010644,0.4331931752701824,18.832401,19.9128,20.992716
2081960146626000000,302.399317035424,44.861343478409076,0.379686506602143,18.878025,19.836197,21.07243
5832498247192000000,238.46581582856228,-61.99668644280953,0.46924284166392954,17.200865,19.299541,17.924152
2081325105648000000,304.39410880885123,44.35724002784754,0.1274280524685985,18.008472,19.016653,20.024946
5832516629658000000,237.72567540569403,-62.105513516475135,0.047458280078747944,18.820366,19.438768,19.986574
5832517316854000000,237.63830570133592,-62.09728766913948,1.1232813862790576,19.461592,20.15788,20.78305
5832518377688000000,237.42792703866425,-62.1578880835391,0.3505123685778009,15.78667,16.453327,16.939716
5862874248760000000,190.72483418216464,-63.66567586285869,0.3532118890293928,17.787188,18.867998,19.876291
5832417261304000000,240.61864391813296,-61.671940640905966,0.6373350712562559,19.302227,19.942238,20.39556
5832417742356000000,240.48602677500958,-61.68781001027107,0.43840197251687685,14.777313,15.424934,15.912503
5371165639442000000,179.346169918756,-48.82087819055518,0.4970054634139813,14.410259,15.044303,15.3849535
4254699404934000000,285.93859448386786,-4.048632338397229,2.5658507839830813,19.431093,20.491936,21.212797
5370874745594000000,178.12234138409357,-49.670181790179285,0.3808067163016486,18.413858,18.921894,19.320019
4254700671938000000,285.9322711886171,-3.980679451156659,0.39097227725209466,17.805115,18.732698,19.653868
5370878662604000000,177.7689477972797,-49.751848030565846,0.6328940588329617,18.643826,19.206173,19.666803
5370315609574000000,174.43594979810888,-49.76263895370601,0.15730705911353654,19.190895,19.67256,20.038225
2082003023286000000,302.09433032202844,44.80273493757215,0.8803503946915431,16.888409,17.7596,18.567911
2082006424896000000,301.78794025133305,44.84492780172358,0.13127657465059683,18.837122,19.622023,20.273386
4254708682092000000,285.16352097060525,-4.355275356842912,0.4549725579093062,16.661074,17.44348,18.143948
4254708853872000000,285.19491559172843,-4.32705514855122,0.22523855255227312,,19.856113,
5371569538162000000,178.2038959324165,-47.52284335310338,0.07281502435641751,18.912071,19.51701,20.097525
5370348938520000000,173.8123428529966,-49.526268950966255,0.42986809786730507,18.915228,19.686014,20.140482
5370931748398000000,177.3173279788151,-49.51524919676723,0.8776930604646984,17.450783,18.558176,19.739342
5370658798938000000,179.02379002137397,-50.13088763719393,0.4780759704529711,17.874638,18.660114,19.167458
4254583097226000000,284.2756698865539,-4.855487300521127,0.6759869409455752,17.761387,18.583448,19.249664
5370086674938000000,175.58389107814997,-50.372346823507804,0.36803032198911706,16.434305,17.031414,17.479458
5370673573626000000,178.4166077521533,-49.99377152670403,0.43730470642183755,19.161127,20.292717,20.923397
5370090798102000000,175.43810412560947,-50.30040606952792,0.7679015300680205,18.572132,19.392063,20.232277
4254759534496000000,285.22912582927506,-3.9690270368294205,0.2286876490013307,18.647669,19.638565,21.12569
4254668992258000000,285.5150545061945,-4.237574942331167,0.7458389679020031,17.475067,18.702307,19.633669
5370946630466000000,177.2050258379894,-49.20630829864139,1.2520827111772654,19.656889,20.77262,21.355623
4254714832468000000,285.34471356259326,-4.266800607248668,0.5009166375826398,19.087173,20.299059,21.58382
4254585399358000000,284.3757823260923,-4.768298701729819,0.5963492440065805,16.706436,17.722542,18.44003
4254718474618000000,285.398402540428,-4.123703657915983,0.4002051441977056,12.875633,13.84267,14.815437
4254722872644000000,285.30570839268574,-4.050247620579754,0.7828394307600957,,19.996475,
5370988377540000000,177.54144103320803,-49.27749994072855,0.025226539212425896,18.97681,19.786642,20.60495
4254773862508000000,285.4535596172058,-3.6939960222002544,0.03968035006422546,18.827452,19.869354,20.704569
4254775580496000000,285.445318273397,-3.6163768659810724,0.49535863271858466,19.308275,20.351332,21.221687
5370449204534000000,174.93707977172667,-48.92719667576724,0.39158000841255775,16.45144,17.03077,17.442484
5371024657132000000,177.674784468614,-48.846393157593326,0.366918239244236,18.489595,18.98556,19.379736
5370766134460000000,178.96316633969337,-49.68278315321909,0.9220831274136502,19.146822,20.17257,21.09575
5370775312814000000,178.61537835847614,-49.654649076293,0.5772125168059852,15.479364,16.025654,16.397339
4254732592134000000,285.1308834530404,-4.115853081586573,0.7191831745925338,17.119192,18.008795,18.566942
4254690986794000000,285.7898419946285,-4.16067016916411,0.7210648621223854,18.846926,20.001102,20.546923
4254735001632000000,285.23258443161643,-4.0090589083996075,1.3103486392914345,19.921768,20.541304,21.458977
4254782727282000000,282.63604996511083,-5.784215752890212,1.3603872685570713,17.819637,19.20472,19.830029
